# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), e0, e1, e2, e3, ω1 (rad/s), ω2 (rad/s), ω3 (rad/s)
11.039246,-28.323701,283.453697,3659.878354,-1.801288,26.668110,160.611970,0.996028,-0.079052,-0.040928,0.002096,-0.006029,-0.009524,0.000000
11.053483,-28.349317,283.833301,3662.163572,-1.797381,26.660508,160.426202,0.996022,-0.079095,-0.040995,0.002099,-0.006204,-0.009454,0.000000
11.081956,-28.400383,284.592185,3666.726079,-1.789634,26.645288,160.055025,0.996009,-0.079185,-0.041128,0.002106,-0.006612,-0.009258,0.000000
11.110428,-28.451230,285.350636,3671.278024,-1.781968,26.630059,159.684325,0.995996,-0.079282,-0.041258,0.002113,-0.007079,-0.008998,0.000000
11.138901,-28.501859,286.108653,3675.819420,-1.774370,26.614840,159.314096,0.995982,-0.079386,-0.041384,0.002118,-0.007585,-0.008689,0.000000
11.167374,-28.552273,286.866238,3680.350282,-1.766825,26.599651,158.944336,0.995968,-0.079496,-0.041505,0.002123,-0.008105,-0.008349,0.000000
11.226674,-28.656582,288.442660,3689.752861,-1.751217,26.568198,158.175728,0.995938,-0.079751,-0.041741,0.002131,-0.009141,-0.007617,0.000000
11.285974,-28.759967,290.017227,3699.109921,-1.735639,26.537120,157.409099,0.995906,-0.080033,-0.041957,0.002137,-0.009972,-0.006974,0.000000
11.345274,-28.862427,291.589964,3708.421577,-1.719972,26.506538,156.644418,0.995874,-0.080336,-0.042156,0.002140,-0.010473,-0.006544,0.000000
11.404574,-28.963953,293.160904,3717.687945,-1.704140,26.476513,155.881663,0.995840,-0.080648,-0.042347,0.002142,-0.010591,-0.006398,0.000000
11.463873,-29.064535,294.730080,3726.909139,-1.688121,26.447035,155.120819,0.995807,-0.080958,-0.042537,0.002144,-0.010352,-0.006550,0.000000
11.538354,-29.189511,296.698502,3738.427064,-1.667783,26.410675,154.167895,0.995766,-0.081331,-0.042790,0.002149,-0.009688,-0.007088,0.000000
11.612834,-29.312967,298.664238,3749.874126,-1.647339,26.374842,153.217955,0.995726,-0.081674,-0.043067,0.002157,-0.008865,-0.007847,0.000000
11.687314,-29.434900,300.627318,3761.250546,-1.626979,26.339286,152.270989,0.995687,-0.081987,-0.043374,0.002168,-0.008155,-0.008612,0.000000
11.761794,-29.555327,302.587754,3772.556547,-1.606879,26.303805,151.326978,0.995648,-0.082279,-0.043706,0.002183,-0.007765,-0.009194,0.000000
11.836274,-29.674270,304.545545,3783.792347,-1.587155,26.268293,150.385894,0.995609,-0.082565,-0.044054,0.002199,-0.007788,-0.009478,0.000000
11.910755,-29.791759,306.500689,3794.958163,-1.567838,26.232752,149.447700,0.995569,-0.082860,-0.044407,0.002215,-0.008195,-0.009447,0.000000
12.000114,-29.930841,308.842915,3808.262484,-1.545134,26.190201,148.325835,0.995518,-0.083241,-0.044821,0.002232,-0.009018,-0.009084,0.000000
12.089472,-30.067913,311.181351,3821.466736,-1.522774,26.147991,147.207980,0.995465,-0.083662,-0.045214,0.002246,-0.009923,-0.008568,0.000000
12.178831,-30.202993,313.516039,3834.571273,-1.500544,26.106376,146.094052,0.995410,-0.084120,-0.045585,0.002256,-0.010626,-0.008133,0.000000
12.268190,-30.336087,315.847043,3847.576445,-1.478277,26.065525,144.983982,0.995353,-0.084602,-0.045942,0.002264,-0.010959,-0.007951,0.000000
12.357549,-30.467187,318.174432,3860.482592,-1.455900,26.025467,143.877717,0.995294,-0.085089,-0.046298,0.002272,-0.010905,-0.008082,0.000000
12.446908,-30.596281,320.498274,3873.290052,-1.433448,25.986106,142.775213,0.995236,-0.085566,-0.046666,0.002281,-0.010586,-0.008468,0.000000
12.536267,-30.723370,322.818626,3885.999161,-1.411031,25.947274,141.676437,0.995178,-0.086027,-0.047055,0.002293,-0.010190,-0.008978,0.000000
12.625626,-30.848461,325.135524,3898.610250,-1.388782,25.908795,140.581353,0.995120,-0.086471,-0.047467,0.002307,-0.009903,-0.009464,0.000000
12.714984,-30.971577,327.448995,3911.123647,-1.366812,25.870545,139.489920,0.995061,-0.086908,-0.047898,0.002324,-0.009846,-0.009808,0.000000
12.804343,-31.092744,329.759055,3923.539675,-1.345180,25.832475,138.402090,0.995002,-0.087348,-0.048339,0.002341,-0.010050,-0.009958,0.000000
12.893702,-31.211993,332.065722,3935.858656,-1.323882,25.794613,137.317809,0.994940,-0.087802,-0.048783,0.002358,-0.010465,-0.009925,0.000000
12.983061,-31.329353,334.369017,3948.080903,-1.302866,25.757042,136.237016,0.994876,-0.088278,-0.049222,0.002373,-0.010987,-0.009777,0.000000
13.087103,-31.463645,337.046577,3962.190001,-1.278646,25.713798,134.982949,0.994799,-0.088861,-0.049724,0.002388,-0.011574,-0.009575,0.000000
13.191145,-31.595426,339.719670,3976.168861,-1.254575,25.671222,133.733445,0.994720,-0.089472,-0.050217,0.002402,-0.011996,-0.009469,0.000000
13.295187,-31.724706,342.388372,3990.017954,-1.230569,25.629380,132.488424,0.994638,-0.090098,-0.050709,0.002414,-0.012189,-0.009537,0.000000
13.399229,-31.851491,345.052758,4003.737743,-1.206617,25.588244,131.247821,0.994555,-0.090728,-0.051209,0.002427,-0.012189,-0.009780,0.000000
13.503271,-31.975788,347.712898,4017.328684,-1.182769,25.547722,130.011575,0.994471,-0.091355,-0.051725,0.002442,-0.012100,-0.010133,0.000000
13.607313,-32.097613,350.368849,4030.791228,-1.159106,25.507695,128.779628,0.994386,-0.091978,-0.052261,0.002458,-0.012045,-0.010503,0.000000
13.711355,-32.216988,353.020657,4044.125819,-1.135705,25.468067,127.551922,0.994298,-0.092601,-0.052814,0.002477,-0.012114,-0.010808,0.000000
13.815397,-32.333945,355.668361,4057.332894,-1.112611,25.428795,126.328391,0.994209,-0.093231,-0.053381,0.002496,-0.012341,-0.011004,0.000000
13.919439,-32.448515,358.311998,4070.412885,-1.089827,25.389887,125.108968,0.994118,-0.093876,-0.053954,0.002515,-0.012698,-0.011096,0.000000
14.039489,-32.577787,361.357375,4085.347966,-1.063880,25.345504,123.706938,0.994008,-0.094647,-0.054619,0.002535,-0.013195,-0.011118,0.000000
14.159539,-32.703964,364.397461,4100.115051,-1.038230,25.301753,122.310174,0.993895,-0.095447,-0.055285,0.002554,-0.013677,-0.011132,0.000000
14.279588,-32.827075,367.432336,4114.714766,-1.012803,25.258706,120.918572,0.993778,-0.096274,-0.055952,0.002572,-0.014065,-0.011211,0.000000
14.399638,-32.947146,370.462088,4129.147724,-0.987557,25.216386,119.532037,0.993657,-0.097120,-0.056628,0.002590,-0.014332,-0.011394,0.000000
14.519688,-33.064196,373.486801,4143.414529,-0.962492,25.174762,118.150482,0.993533,-0.097979,-0.057317,0.002608,-0.014508,-0.011672,0.000000
14.639737,-33.178248,376.506556,4157.515773,-0.937641,25.133771,116.773822,0.993406,-0.098847,-0.058025,0.002627,-0.014659,-0.012003,0.000000
14.784432,-33.311773,380.139762,4174.292714,-0.908038,25.085106,115.120933,0.993248,-0.099906,-0.058906,0.002653,-0.014900,-0.012399,0.000000
14.929128,-33.441046,383.765981,4190.830987,-0.878881,25.037172,113.474893,0.993085,-0.100985,-0.059812,0.002679,-0.015271,-0.012725,0.000000
15.073823,-33.566133,387.385314,4207.131573,-0.850188,24.989947,111.835551,0.992915,-0.102097,-0.060739,0.002706,-0.015769,-0.012965,0.000000
15.218518,-33.687101,390.997867,4223.195429,-0.821924,24.943472,110.202757,0.992738,-0.103247,-0.061681,0.002732,-0.016330,-0.013161,0.000000
15.363213,-33.804008,394.603752,4239.023493,-0.794029,24.897807,108.576359,0.992553,-0.104438,-0.062636,0.002757,-0.016877,-0.013374,0.000000
15.507908,-33.916903,398.203089,4254.616678,-0.766456,24.852983,106.956214,0.992361,-0.105665,-0.063609,0.002781,-0.017364,-0.013650,0.000000
15.652603,-34.025829,401.796003,4269.975881,-0.739190,24.808990,105.342189,0.992162,-0.106925,-0.064604,0.002806,-0.017798,-0.013997,0.000000
15.797299,-34.130820,405.382590,4285.101982,-0.712038,24.765497,103.734230,0.991954,-0.108219,-0.065630,0.002832,-0.018364,-0.014497,0.000000
15.817942,-34.145478,405.893761,4287.241007,-0.708140,24.759281,103.505330,0.991924,-0.108407,-0.065779,0.002835,-0.018493,-0.014603,0.000000
15.838585,-34.160056,406.404803,4289.375308,-0.704221,24.753043,103.276560,0.991893,-0.108597,-0.065930,0.002839,-0.018659,-0.014737,0.000000
15.859228,-34.174553,406.915716,4291.504887,-0.700281,24.746782,103.047919,0.991862,-0.108788,-0.066082,0.002843,-0.018865,-0.014900,0.000000
15.879871,-34.188968,407.426499,4293.629748,-0.696321,24.740499,102.819405,0.991830,-0.108982,-0.066236,0.002847,-0.019107,-0.015089,0.000000
15.900514,-34.203301,407.937153,4295.749894,-0.692344,24.734198,102.591019,0.991798,-0.109179,-0.066392,0.002851,-0.019381,-0.015301,0.000000
15.941800,-34.231720,408.958069,4299.976047,-0.684344,24.721549,102.134624,0.991733,-0.109581,-0.066712,0.002859,-0.020018,-0.015788,0.000000
15.983086,-34.259808,409.978462,4304.183368,-0.676298,24.708854,101.678724,0.991664,-0.109997,-0.067041,0.002867,-0.020751,-0.016343,0.000000
16.024372,-34.287563,410.998330,4308.371876,-0.668220,24.696132,101.223309,0.991593,-0.110429,-0.067383,0.002876,-0.021557,-0.016948,0.000000
16.065658,-34.314985,412.017673,4312.541593,-0.660127,24.683407,100.768371,0.991519,-0.110878,-0.067738,0.002884,-0.022411,-0.017583,0.000000
16.130780,-34.357558,413.624460,4319.080516,-0.647376,24.663380,100.051718,0.991395,-0.111622,-0.068324,0.002899,-0.023793,-0.018600,0.000000
16.195902,-34.399304,415.229946,4325.572806,-0.634698,24.643484,99.336183,0.991263,-0.112410,-0.068943,0.002914,-0.025134,-0.019576,0.000000
16.261025,-34.440227,416.834143,4332.018535,-0.622154,24.623801,98.621729,0.991123,-0.113239,-0.069592,0.002929,-0.026349,-0.020446,0.000000
16.326147,-34.480339,418.437067,4338.417771,-0.609793,24.604395,97.908321,0.990976,-0.114105,-0.070266,0.002945,-0.027370,-0.021164,0.000000
16.391269,-34.519653,420.038738,4344.770581,-0.597647,24.585312,97.195932,0.990823,-0.114999,-0.070961,0.002961,-0.028153,-0.021698,0.000000
16.473327,-34.568078,422.055198,4352.709536,-0.582674,24.561764,96.299695,0.990624,-0.116155,-0.071856,0.002982,-0.028768,-0.022092,0.000000
16.555386,-34.615290,424.069748,4360.575011,-0.568068,24.538772,95.405019,0.990420,-0.117327,-0.072760,0.003002,-0.028981,-0.022186,0.000000
16.637444,-34.661317,426.082434,4368.367134,-0.553795,24.516295,94.511894,0.990213,-0.118500,-0.073662,0.003022,-0.028847,-0.022029,0.000000
16.719502,-34.706185,428.093294,4376.086032,-0.539793,24.494258,93.620325,0.990007,-0.119662,-0.074554,0.003042,-0.028461,-0.021693,0.000000
16.801561,-34.749912,430.102360,4383.731834,-0.525988,24.472561,92.730325,0.989802,-0.120805,-0.075430,0.003061,-0.027936,-0.021264,0.000000
16.883619,-34.792511,432.109656,4391.304669,-0.512300,24.451102,91.841910,0.989598,-0.121925,-0.076288,0.003080,-0.027390,-0.020832,0.000000
16.992072,-34.847094,434.759914,4401.201599,-0.494263,24.422933,90.670194,0.989332,-0.123375,-0.077397,0.003104,-0.026818,-0.020388,0.000000
17.100524,-34.899718,437.407120,4410.971607,-0.476164,24.394815,89.501299,0.989067,-0.124801,-0.078489,0.003128,-0.026594,-0.020217,0.000000
17.208977,-34.950372,440.051275,4420.614998,-0.457922,24.366631,88.335227,0.988799,-0.126228,-0.079581,0.003151,-0.026827,-0.020392,0.000000
17.317430,-34.999039,442.692367,4430.132077,-0.439522,24.338349,87.171946,0.988523,-0.127679,-0.080691,0.003175,-0.027531,-0.020918,0.000000
17.425882,-35.045703,445.330387,4439.523144,-0.421004,24.310012,86.011397,0.988233,-0.129179,-0.081838,0.003200,-0.028640,-0.021737,0.000000
17.534335,-35.090355,447.965335,4448.788492,-0.402451,24.281717,84.853501,0.987927,-0.130747,-0.083035,0.003226,-0.030031,-0.022754,0.000000
17.642787,-35.132998,450.597223,4457.928402,-0.383962,24.253591,83.698164,0.987602,-0.132392,-0.084288,0.003252,-0.031554,-0.023855,0.000000
17.751240,-35.173644,453.226075,4466.943148,-0.365637,24.225762,82.545293,0.987256,-0.134118,-0.085601,0.003280,-0.033065,-0.024933,0.000000
17.859693,-35.212315,455.851931,4475.832992,-0.347561,24.198342,81.394800,0.986890,-0.135921,-0.086968,0.003308,-0.034441,-0.025899,0.000000
17.984655,-35.254464,458.873864,4485.921582,-0.327117,24.167355,80.072019,0.986444,-0.138082,-0.088601,0.003341,-0.035756,-0.026800,0.000000
18.109617,-35.294086,461.891967,4495.845062,-0.307118,24.137067,78.752207,0.985977,-0.140312,-0.090282,0.003374,-0.036738,-0.027448,0.000000
18.234579,-35.331236,464.906329,4505.603797,-0.287549,24.107462,77.435303,0.985491,-0.142592,-0.091996,0.003408,-0.037416,-0.027872,0.000000
18.359541,-35.365964,467.917030,4515.198149,-0.268355,24.078470,76.121271,0.984990,-0.144906,-0.093729,0.003441,-0.037878,-0.028140,0.000000
18.484503,-35.398314,470.924142,4524.628475,-0.249456,24.049984,74.810092,0.984475,-0.147242,-0.095476,0.003474,-0.038246,-0.028345,0.000000
18.609465,-35.428316,473.927720,4533.895130,-0.230764,24.021890,73.501755,0.983948,-0.149600,-0.097234,0.003506,-0.038648,-0.028584,0.000000
18.734428,-35.455992,476.927807,4542.998470,-0.212204,23.994082,72.196251,0.983405,-0.151985,-0.099010,0.003539,-0.039197,-0.028938,0.000000
18.859390,-35.481354,479.924433,4551.938847,-0.193722,23.966484,70.893559,0.982844,-0.154409,-0.100811,0.003571,-0.039969,-0.029462,0.000000
18.984352,-35.504410,482.917622,4560.716611,-0.175292,23.939055,69.593646,0.982261,-0.156886,-0.102650,0.003604,-0.041001,-0.030179,0.000000
19.109314,-35.525167,485.907394,4569.332105,-0.156914,23.911788,68.296462,0.981651,-0.159432,-0.104537,0.003637,-0.042292,-0.031086,0.000000
19.234276,-35.543631,488.893769,4577.785668,-0.138608,23.884702,67.001943,0.981011,-0.162063,-0.106485,0.003670,-0.043809,-0.032154,0.000000
19.386312,-35.563021,492.522606,4587.852834,-0.116486,23.852055,65.430453,0.980184,-0.165395,-0.108947,0.003712,-0.045879,-0.033610,0.000000
19.538347,-35.579063,496.146509,4597.681360,-0.094600,23.819831,63.862660,0.979299,-0.168885,-0.111521,0.003756,-0.048089,-0.035156,0.000000
19.690383,-35.591800,499.765549,4607.271799,-0.073019,23.788115,62.298426,0.978352,-0.172537,-0.114210,0.003800,-0.050340,-0.036719,0.000000
19.842418,-35.601282,503.379811,4616.624681,-0.051789,23.756967,60.737622,0.977340,-0.176352,-0.117012,0.003845,-0.052563,-0.038248,0.000000
19.994454,-35.607566,506.989383,4625.740518,-0.030936,23.726416,59.180139,0.976261,-0.180324,-0.119923,0.003890,-0.054725,-0.039724,0.000000
20.146489,-35.610708,510.594357,4634.619809,-0.010459,23.696462,57.625885,0.975114,-0.184449,-0.122939,0.003936,-0.056829,-0.041149,0.000000
20.327689,-35.610427,514.884960,4644.894058,0.013478,23.661507,55.777599,0.973656,-0.189560,-0.126666,0.003991,-0.059302,-0.042815,0.000000
20.508888,-35.605852,519.169298,4654.833795,0.036955,23.627294,53.933683,0.972093,-0.194881,-0.130536,0.004045,-0.061817,-0.044506,0.000000
20.690087,-35.597059,523.447498,4664.439806,0.060035,23.593737,52.094043,0.970417,-0.200419,-0.134553,0.004100,-0.064471,-0.046296,0.000000
20.871286,-35.584116,527.719670,4673.712855,0.082776,23.560752,50.258594,0.968619,-0.206189,-0.138729,0.004155,-0.067355,-0.048250,0.000000
21.052486,-35.567080,531.985913,4682.653695,0.105220,23.528276,48.427245,0.966683,-0.212212,-0.143078,0.004210,-0.070541,-0.050419,0.000000
21.233685,-35.546002,536.246313,4691.263060,0.127392,23.496267,46.599896,0.964593,-0.218515,-0.147620,0.004265,-0.074069,-0.052830,0.000000
21.438657,-35.517346,541.058729,4700.603292,0.152156,23.460596,44.537488,0.962020,-0.226019,-0.153017,0.004327,-0.078495,-0.055862,0.000000
21.643629,-35.483650,545.863892,4709.521283,0.176577,23.425494,42.479889,0.959194,-0.233958,-0.158715,0.004391,-0.083382,-0.059212,0.000000
21.848602,-35.444984,550.661918,4718.018002,0.200640,23.390970,40.426927,0.956083,-0.242372,-0.164742,0.004454,-0.088713,-0.062866,0.000000
22.053574,-35.401424,555.452929,4726.094381,0.224324,23.357041,38.378428,0.952652,-0.251298,-0.171124,0.004518,-0.094470,-0.066807,0.000000
22.258546,-35.353050,560.237048,4733.751318,0.247614,23.323719,36.334227,0.948860,-0.260768,-0.177882,0.004582,-0.100641,-0.071025,0.000000
22.463518,-35.299943,565.014399,4740.989678,0.270500,23.291012,34.294173,0.944668,-0.270815,-0.185039,0.004645,-0.107226,-0.075517,0.000000
22.727108,-35.224828,571.148223,4749.684141,0.299328,23.249854,31.676582,0.938611,-0.284631,-0.194860,0.004724,-0.116325,-0.081713,0.000000
22.990698,-35.142202,577.271330,4757.689480,0.327481,23.209700,29.065366,0.931703,-0.299515,-0.205415,0.004800,-0.126185,-0.088415,0.000000
23.254287,-35.052245,583.383984,4765.007345,0.354963,23.170533,26.460305,0.923815,-0.315531,-0.216748,0.004872,-0.136882,-0.095676,0.000000
23.517877,-34.955132,589.486444,4771.639332,0.381773,23.132350,23.861209,0.914799,-0.332746,-0.228903,0.004937,-0.148493,-0.103549,0.000000
23.781467,-34.851043,595.578971,4777.586991,0.407890,23.095170,21.267906,0.904482,-0.351223,-0.241923,0.004993,-0.161086,-0.112081,0.000000
24.045056,-34.740166,601.661836,4782.851827,0.433270,23.059049,18.680225,0.892669,-0.371019,-0.255848,0.005040,-0.174704,-0.121301,0.000000
24.308646,-34.622704,607.735329,4787.435298,0.457840,23.024081,16.097988,0.879139,-0.392180,-0.270704,0.005073,-0.189356,-0.131211,0.000000
24.572236,-34.498884,613.799771,4791.338814,0.481495,22.990405,13.520992,0.863648,-0.414726,-0.286508,0.005091,-0.205006,-0.141786,0.000000
24.835826,-34.368962,619.855526,4794.563723,0.504103,22.958201,10.948980,0.845930,-0.438649,-0.303250,0.005090,-0.221561,-0.152956,0.000000
25.099415,-34.233237,625.903010,4797.111298,0.525501,22.927688,8.381616,0.825711,-0.463899,-0.320892,0.005065,-0.238848,-0.164599,0.000000
25.363005,-34.092051,631.942700,4798.982704,0.545510,22.899108,5.818436,0.802712,-0.490369,-0.339360,0.005012,-0.256591,-0.176521,0.000000
25.626595,-33.945792,637.975137,4800.178965,0.563956,22.872700,3.258794,0.776676,-0.517886,-0.358531,0.004927,-0.274378,-0.188436,0.000000
25.890184,-33.794893,644.000921,4800.700902,0.580704,22.848644,0.701798,0.747393,-0.546195,-0.378223,0.004804,-0.291613,-0.199931,0.000000
25.971429,-33.747517,645.856959,4800.725917,0.585514,22.841716,-0.085968,0.737691,-0.555029,-0.384363,0.004757,-0.296694,-0.203307,0.000000
25.978463,-33.743396,646.017625,4800.724833,0.585922,22.841128,-0.154167,0.736834,-0.555796,-0.384895,0.004753,-0.297127,-0.203594,0.000000
25.985497,-33.739272,646.178287,4800.723269,0.586329,22.840542,-0.222365,0.735975,-0.556563,-0.385428,0.004749,-0.297558,-0.203880,0.000000
25.999565,-33.731017,646.499602,4800.719181,0.587140,22.839372,-0.358759,0.734253,-0.558097,-0.386493,0.004740,-0.298418,-0.204451,0.000000
26.013633,-33.722752,646.820901,4800.713175,0.587946,22.838209,-0.495151,0.732521,-0.559632,-0.387560,0.004731,-0.299273,-0.205018,0.000000
26.027701,-33.714475,647.142184,4800.705249,0.588748,22.837052,-0.631540,0.730779,-0.561167,-0.388626,0.004723,-0.300123,-0.205581,0.000000
26.158790,-33.636817,650.135182,4800.539163,0.595986,22.826593,-1.902376,0.714085,-0.575498,-0.398575,0.004634,-0.307761,-0.210630,0.000000
26.289879,-33.558237,653.126846,4800.206484,0.602830,22.816673,-3.173237,0.696562,-0.589828,-0.408515,0.004532,-0.314788,-0.215250,0.000000
26.420969,-33.478783,656.117241,4799.707196,0.609323,22.807232,-4.444343,0.678229,-0.604091,-0.418401,0.004419,-0.321041,-0.219328,0.000000
26.552058,-33.398497,659.106424,4799.041250,0.615530,22.798176,-5.715930,0.659125,-0.618219,-0.428184,0.004292,-0.326339,-0.222742,0.000000
26.734426,-33.285481,663.262959,4797.837456,0.623858,22.785976,-7.486189,0.631367,-0.637508,-0.441525,0.004094,-0.331746,-0.226130,0.000000
26.916793,-33.170957,667.417281,4796.310646,0.632134,22.773811,-9.258519,0.602431,-0.656176,-0.454419,0.003870,-0.334337,-0.227575,0.000000
27.099161,-33.054896,671.569342,4794.460383,0.640787,22.761074,-11.033542,0.572611,-0.674006,-0.466714,0.003620,-0.333502,-0.226663,0.000000
27.281529,-32.937184,675.718973,4792.286128,0.650335,22.747032,-12.811766,0.542288,-0.690784,-0.478261,0.003346,-0.328633,-0.222987,0.000000
27.463897,-32.817606,679.865863,4789.787264,0.661359,22.730868,-14.593520,0.511932,-0.706309,-0.488925,0.003049,-0.319184,-0.216182,0.000000
27.471429,-32.812623,680.037068,4789.677070,0.661855,22.730142,-14.667187,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.485374,-32.802052,680.352134,4789.472607,0.758001,22.592732,-14.661572,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.499320,-32.790155,680.665305,4789.268216,0.853107,22.456801,-14.656412,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.527210,-32.763737,681.287896,4788.859567,1.041280,22.187841,-14.646983,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.555101,-32.732127,681.903064,4788.451156,1.225443,21.924586,-14.639303,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.582992,-32.695434,682.510967,4788.042936,1.405729,21.666846,-14.633307,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.727348,-32.427999,685.546446,4785.931561,2.281240,20.414788,-14.627058,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
27.871703,-32.040611,688.410333,4783.818358,3.071797,19.283568,-14.656678,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
28.016058,-31.544495,691.118592,4781.698653,3.789811,18.255519,-14.716022,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
28.160414,-30.949347,693.685012,4779.568550,4.445474,17.316129,-14.799969,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
28.379208,-29.877028,697.330785,4776.313064,5.338886,16.034991,-14.964635,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
28.598003,-28.620664,700.712495,4773.017559,6.131126,14.897624,-15.164030,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
28.816798,-27.200286,703.858601,4769.675575,6.839821,13.878915,-15.388638,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
29.035593,-25.632712,706.792977,4766.282393,7.478827,12.959116,-15.630725,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
29.254387,-23.931947,709.535496,4762.834903,8.058897,12.122899,-15.884116,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
29.626015,-20.770782,713.800599,4756.849950,8.932321,10.860979,-16.326637,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
29.997642,-17.307020,717.627845,4750.700221,9.690706,9.761742,-16.768747,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
30.369269,-13.579418,721.071989,4744.388306,10.356424,8.793251,-17.196894,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
30.740896,-9.619154,724.176966,4737.921314,10.945013,7.933323,-17.602154,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
31.112523,-5.452610,726.979866,4731.308964,11.468023,7.165476,-17.978740,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
31.484150,-1.102515,729.512567,4724.562519,11.934221,6.477207,-18.323305,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
32.035933,5.653202,732.833087,4714.324456,12.535818,5.581874,-18.773303,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
32.587716,12.714404,735.696483,4703.858197,13.044199,4.816464,-19.150973,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
33.139499,20.033540,738.168949,4693.202420,13.472555,4.162343,-19.461562,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
33.691282,27.569515,740.307589,4682.392134,13.831716,3.604287,-19.712454,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
34.243065,35.286708,742.161826,4671.457984,14.130847,3.129469,-19.911858,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
34.874524,44.301070,743.989637,4658.826420,14.409647,2.674094,-20.087346,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
35.505983,53.472678,745.555935,4646.098983,14.630439,2.299036,-20.217328,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
36.137443,62.767758,746.907475,4633.301226,14.802095,1.991989,-20.311501,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
36.768902,72.157755,748.083779,4620.453115,14.932241,1.742388,-20.377958,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
37.400361,81.618577,749.118188,4607.570022,15.027418,1.541185,-20.423253,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
38.167958,93.185621,750.224447,4591.878786,15.103969,1.350794,-20.457147,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
38.935556,104.797521,751.203817,4576.168289,15.145416,1.209016,-20.474442,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
39.703153,116.429930,752.090019,4560.449323,15.158618,1.106370,-20.480270,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
40.470750,128.063405,752.910002,4544.729129,15.149105,1.035217,-20.478185,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
41.607661,145.263095,754.048526,4521.453775,15.102708,0.974662,-20.465898,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
42.744572,162.392703,755.142283,4498.196380,15.027283,0.954441,-20.446902,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
43.881484,179.424408,756.229967,4474.962235,14.930889,0.963407,-20.424111,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
45.018395,196.337427,757.340528,4451.755335,14.819577,0.993195,-20.399848,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
46.155306,213.117423,758.494008,4428.576821,14.697546,1.037993,-20.374876,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
47.512941,232.966705,759.947553,4400.935610,14.541961,1.105359,-20.344343,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
48.870575,252.599483,761.500026,4373.335809,14.379034,1.183129,-20.313742,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
50.228210,272.007525,763.163138,4345.777862,14.211250,1.267860,-20.283535,0.510686,-0.706921,-0.489344,0.003037,-0.318689,-0.215829,0.000000
